"zip","city","state","county"
"00601","ADJUNTAS","PR","ADJUNTAS"
"00602","AGUADA","PR","AGUADA"
"00603","AGUADILLA","PR","AGUADILLA"
"00605","AGUADILLA","PR","AGUADILLA"
"00610","ANASCO","PR","ANASCO"
"00612","ARECIBO","PR","ARECIBO"
"00617","BARCELONETA","PR","BARCELONETA"
"00622","BOQUERON","PR","CABO ROJO"
"00623","CABO ROJO","PR","CABO ROJO"
"00624","PENUELAS","PR","PENUELAS"
"00627","CAMUY","PR","CAMUY"
"00631","CASTANER","PR","LARES"
"00637","SABANA GRANDE","PR","SABANA GRANDE"
"00638","CIALES","PR","CIALES"
"00641","UTUADO","PR","UTUADO"
"00646","DORADO","PR","DORADO"
"00659","HATILLO","PR","HATILLO"
"00660","HORMIGUEROS","PR","HORMIGUEROS"
"00662","ISABELA","PR","ISABELA"
"00664","JAYUYA","PR","JAYUYA"
"00667","LAJAS","PR","LAJAS"
"00669","LARES","PR","LARES"
"00674","MANATI","PR","MANATI"
"00676","AGUADA","PR","MOCA"
"00676","MOCA","PR","MOCA"
"00677","RINCON","PR","RINCON"
"00678","QUEBRADILLAS","PR","QUEBRADILLAS"
"00680","MAYAGUEZ","PR","MAYAGUEZ"
"00680","MAYAQUEZ","PR","MAYAGUEZ"
"00681","MAYAGUEZ","PR","MAYAGUEZ"
"00682","MAYAGUEZ","PR","MAYAGUEZ"
"00683","SAN GERMAN","PR","SAN GERMAN"
"00685","SAN SEBASTIAN","PR","SAN SEBASTIAN"
"00687","MOROVIS","PR","MOROVIS"
"00687","OROCOVIS","PR","MOROVIS"
"00692","VEGA ALTA","PR","VEGA ALTA"
"00693","VEGA BAJA","PR","VEGA BAJA"
"00698","YAUCO","PR","YAUCO"
"00703","AGUAS BUENAS","PR","AGUAS BUENAS"
"00705","AIBONITO","PR","AIBONITO"
"00714","ARROYO","PR","ARROYO"
"00716","PLAYA","PR","Ponce Municipio"
"00716","PONCE","PR","Ponce Municipio"
"00717","PONCE","PR","Ponce Municipio"
"00718","NAGUABO","PR","NAGUABO"
"00719","NARANIJITO","PR","NARANJITO"
"00719","NARANJITO","PR","NARANJITO"
"00720","OROCOVIS","PR","OROCOVIS"
"00720","OROCOVIS, PR  00720","PR","OROCOVIS"
"00723","PATILLAS","PR","PATILLAS"
"00725","CAGUAS","PR","CAGUAS"
"00726","CAGUAS","PR","CAGUAS"
"00727","CAGUAS","PR","CAGUAS"
"00728","PONCE","PR","Ponce Municipio"
"00729","CANOVANAS","PR","CANOVANAS"
"00730","PONCE","PR","Ponce Municipio"
"00731","PONCE","PR","Ponce Municipio"
"00735","CEIBA","PR","CEIBA"
"00736","CAYEY","PR","CAYEY"
"00738","FAJARDO","PR","FAJARDO"
"00739","CIDRA","PR","CIDRA"
"00741","HUMACAO","PR","HUMACAO"
"00745","RIO GRANDE","PR","RIO GRANDE"
"00751","SALINAS","PR","SALINAS"
"00754","SAN LORENZO","PR","SAN LORENZO"
"00757","SANTA ISABEL","PR","SANTA ISABEL"
"00765","VIEQUES","PR","VIEQUES"
"00767","YABUCOA","PR","YABUCOA"
"00769","COAMO","PR","COAMO"
"00771","LAS PIEDRAS","PR","LAS PIEDRAS"
"00773","LUQUILLO","PR","LUQUILLO"
"00775","CULEBRA","PR","CULEBRA"
"00777","JUNCOS","PR","JUNCOS"
"00778","GURABO","PR","GURABO"
"00780","PONCE","PR","Ponce Municipio"
"00782","COMERIO","PR","COMERIO"
"00783","COROZAL","PR","COROZAL"
"00784","GUAYAMA","PR","GUAYAMA"
"00785","GUAYAMA","PR","GUAYANILLA"
"00791","HUMACAO","PR","HUMACAO"
"00791","SOUTH HUMACAO","PR","HUMACAO"
"00794","BARRANQUITAS","PR","BARRANQUITAS"
"00795","JUANA DIAZ","PR","JUANA DIAZ"
"00802","ST THOMAS","VI","SAINT THOMAS"
"00820","CHRISTIANSTED","VI","SAINT CROIX"
"00840","FREDERICKSTED","VI","SAINT CROIX"
"00840","FREDERIKSTED","VI","SAINT CROIX"
"00840","ST CROIX","VI","SAINT CROIX"
"00901","SAN JUAN","PR","SAN JUAN"
"00907","MIRAMAR","PR","SAN JUAN"
"00907","PONCE","PR","SAN JUAN"
"00907","SAN JUAN","PR","SAN JUAN"
"00907","SANTURCE","PR","SAN JUAN"
"00909","SAN JUAN","PR","SAN JUAN"
"00909","SANTURCE","PR","SAN JUAN"
"00911","SAN JUAN","PR","SAN JUAN"
"00913","SAN JUAN","PR","SAN JUAN"
"00914","SAN JUAN","PR","SAN JUAN"
"00915","SAN JUAN","PR","SAN JUAN"
"00915","SANTURCE","PR","SAN JUAN"
"00917","SAN JUAN","PR","SAN JUAN"
"00918","HATO REY","PR","SAN JUAN"
"00918","SAN JUAN","PR","SAN JUAN"
"00919","HATO REY","PR","SAN JUAN"
"00919","RIO PIEDRAS","PR","SAN JUAN"
"00919","SAN JUAN","PR","SAN JUAN"
"00920","SAN JUAN","PR","SAN JUAN"
"00921","RIO PIEDRAS","PR","SAN JUAN"
"00921","SAN JUAN","PR","SAN JUAN"
"00923","SAN JUAN","PR","SAN JUAN"
